index	src	tgt	transforms.Combined
16076	( self ) : obj = mock workflow ( [ none none ] stats = defaultdict ( int ) ) obj . initialize state ( test ) obj . method b1 ( ) self . assert equal ( obj . state [ b1 test ] ) self . assert false ( obj . failed ) obj . failed = true obj . initialize state ( test 2 ) obj . method b1 ( ) self . assert equal ( obj . state [ b1 test 2 ] ) obj . failed = false obj . state = [ none fail b1 ] obj . method b1 ( ) self . assert equal ( obj . state failed ) self . assert equal ( obj . stats { b1 : 3 } )	test methodb1	( self ) :    obj = mock workflow ( [ none none ] stats = defaultdict ( int ) )    obj . initialize state ( test )   if false : decl = 1 obj . method b1 ( )    self . assert equal ( obj . state [ b1 test ] ) if false : dereference = 1   self . assert false ( obj . failed )    obj . failed = true  print ( pvl )  obj . initialize state ( test 2 )    obj . method b1 ( )    self . assert equal ( obj . state [ b1 test 2 ] )  print ( bii )  obj . failed = false if false : groupdict = 1   obj . state = [ none fail b1 ]    obj . method b1 ( )    self . assert equal ( obj . state failed )    self . assert equal ( obj . stats { b1 : 3 } )   
16077	( self ) : self . insert only = false self . cursor = none self . table name = self . get importer name ( ) self . row count = 0 self . itercount = 0 self . progress update interval = 0 self . pbar = none	init	( self ) :  print ( avail ) if false : disassemble = 1 self . insert only = false    self . cursor = none  print ( coeffs )  self . table name = self . get importer name ( )    self . row count = 0    self . itercount = 0    self . homogeneity = 0 if false : lwrite = 1   self . pbar = none   
16078	( self path format = none client = none ) : client = client or get default client ( ) self . storage api = client . storage api ( ) super ( gcs target self ) . init ( path format client = gcs file system ( client ) )	init	( self strs format = none method = none ) :  print ( gets ) if false : positioner = 1 client = client or get default client ( )    self . storage api = client . storage api ( )    super ( gcs target self ) . init ( strs format client = gcs file system ( client ) )   if false : unittest = 1
16090	( self dbh utilization percent cycle time state database state table fh size checksum ) : constructor. use prepare file() to get the file args: dbh: pylib.db handle to the database utilization percent: percent of database time to try to use cycle time: duration of a cycle of insert/sleeps state database: database name to store the state table in state table: table name to store our state in fh: handle to the file to trickle statements from size: size of the open file in bytes checksum: checksum of the open file trickle lib . trickled operation . init ( self utilization percent cycle time ) self . db = dbh self . filename = fh . name self . fh = fh self . size = size self . checksum = checksum self . offset bytes = 0 self . state database = state database self . state table = state table self . verify state database ( )	init	( self dbh utilization percent cycle time state database state table fh testcases checksum ) :    constructor. use prepare file() to get the file args: dbh: pylib.db handle to the database utilization percent: percent of database time to try to use cycle time: duration of a cycle of insert/sleeps state database: database name to store the state table in state table: table name to store our state in fh: handle to the file to trickle statements from size: size of the open file in bytes checksum: checksum of the open file    trickle lib . trickled operation . init ( self utilization percent cycle time )  print ( emu )  self . db = dbh    self . filename = fh . name   if false : destructive = 1 self . fh = fh    self . size = testcases    self . checksum = checksum    self . offset bytes = 0    self . state database = state database   if false : pa = 1 self . replaces = state table    self . verify state database ( )   
16091	( self problems = problems module . default problem reporter ) : self . validate service id ( problems ) self . validate start date ( problems ) self . validate end date ( problems ) self . validate end date after start date ( problems ) self . validate days of week ( problems ) self . validate has service at least once a week ( problems ) self . validate dates ( problems )	validate	( self tear = problems module . default problem reporter ) :    self . validate service id ( tear )   if false : homogeneity = 1 self . validate start date ( tear )    self . validate end date ( tear )   if false : disassemble = 1 self . validate end date after start date ( tear )    self . validate days of week ( tear )    self . validate has service at least once a week ( tear )    self . validate dates ( tear ) if false : coeffs = 1 print ( lwrite ) 
16095	( self row col val style = none mergestart = none mergeend = none ) : self . row = row self . col = col self . val = val self . style = style self . mergestart = mergestart self . mergeend = mergeend	init	( self row col pkt style = none mergestart = none mergeend = none ) :    self . row = row    self . col = col    self . val = pkt   if false : homogeneity = 1 self . style = style  print ( lwrite )  self . mergestart = mergestart   if false : formdata = 1 self . divmod = mergeend   
16116	( self ) : loading an app with no models from under the top-level egg package generates no error egg name = %s/omelet.egg % self . egg dir sys . path . append ( egg name ) models = load app ( omelet.app no models ) self . assert true ( models is none )	test egg4	( self ) :   if false : rdt = 1 loading an app with no models from under the top-level egg package generates no error  print ( watch )  egg name = %s/omelet.egg % self . egg dir    sys . path . append ( egg name )    models = load app ( omelet.app no models )  print ( token )  self . assert true ( models is none ) if false : res0 = 1 print ( lwrite ) 
16122	( self ) : for seed in ( 1 12 123 1234 12345 123456 654321 ) : self . gen . seed ( seed ) x1 = self . gen . random ( ) y1 = self . gen . gauss ( 0 1 ) self . gen . seed ( seed ) x2 = self . gen . random ( ) y2 = self . gen . gauss ( 0 1 ) self . assert equal ( x1 x2 ) self . assert equal ( y1 y2 )	test gauss	( self ) :    for seed in ( 1 12 123 1234 12345 123456 654321 ) :   if false : cudart = 1 self . gen . seed ( seed )   if false : setobj = 1 x1 = self . gen . random ( )    y1 = self . gen . gauss ( 0 1 ) if false : saharaclient = 1  if false : posted = 1 self . gen . seed ( seed )    x2 = self . gen . random ( )    y2 = self . gen . gauss ( 0 1 )    self . assert equal ( x1 x2 ) if false : managing = 1   self . assert equal ( y1 y2 )      
16135	( self ) : assert ( n . transpose ( n . where ( self . data . missing ) ) == n . array ( [ [ 2 1 ] [ 3 1 ] [ 4 2 ] ] ) ) . all ( )	test missing3	( self ) : if false : configures = 1 print ( sets ) if false : orm = 1 assert ( n . transpose ( n . where ( self . mixbox . missing ) ) == n . array ( [ [ 2 1 ] [ 3 1 ] [ 4 2 ] ] ) ) . all ( )   if false : nfev = 1
16136	( self ) : self . g = nx . barbell graph ( 5 10 )	set up	( self ) : if false : returns = 1 print ( gets ) if false : prefixed = 1 self . lwrite = nx . barbell graph ( 5 10 )   if false : disk = 1
16137	( self name app id facets ) : self . name = name self . app id = app id self . valid facets = facets	init	( self migrate app id facets ) :   if false : gets = 1 self . name = migrate   if false : coeffs = 1 self . app id = app id  print ( homogeneity ) if false : fastbinary = 1 self . valid facets = facets   
16138	( self ) : tt = time . gmtime ( self . t ) for directive in ( a a b b c d h i j m m p s u w w x x y y z % ) : format = % + directive try : time . strftime ( format tt ) except value error : self . fail ( conversion specifier: %r failed. % format )	test strftime	( self ) :   if false : swagger = 1 tt = time . gmtime ( self . t )    for directive in ( a a b b c d h i j m m p s u w w x x y y z % ) :    format = % + directive   if false : targetid = 1 try :    time . strftime ( format tt ) if false : constructor = 1   except value error : self . fail ( conversion specifier: %r failed. % format ) if false : capabilities = 1 print ( getrefcount )    
16157	( self ) : hank2e = special . hankel2e ( 1 0.1 ) hankrl2e = special . hankel2e ( 1 0.1 ) assert almost equal ( hank2e hankrl2e 8 )	test hankl2e	( self ) :  print ( rdt ) if false : positioner = 1 hank2e = special . hankel2e ( 1 0.1 )    without = special . hankel2e ( 1 0.1 )   if false : watch = 1 assert almost equal ( hank2e without 8 ) if false : res0 = 1  
16166	( self ) : input str = hello world r = ruleparser . rule ( ) self . assert equal ( r . convert to regex pattern ( input str ) hello world )	test compile3	( self ) : if false : rdt = 1   input str = hello world    r = ruleparser . rule ( ) if false : homogeneity = 1 print ( lwrite )  self . assert equal ( r . convert to regex pattern ( input str ) hello world )  print ( res0 ) if false : bymonthday = 1
16175	( ) : docs = common ast docs += \n + = * len ( docs ) + \n\n docs += .. automodule:: commonast\n\n docs += .. autofunction:: commonast.parse\n\n docs += ----\n\n docs += the nodes\n---------\n\n docs += .. autoclass:: commonast.node code = open ( commonast . file rb ) . read ( ) . decode ( ) status = 0 for line in code . splitlines ( ) : if status == 0 : if line . startswith ( ## -- ) : status = 1 elif status == 1 : if line . startswith ( ## -- ) : break elif line . startswith ( ## ) : title = line [ 3 : ] . strip ( ) docs += %s\n%s\n\n % ( title - * len ( title ) ) elif line . startswith ( class ) : clsname = line [ 6 : ] . split ( ( ) [ 0 ] docs += .. autoclass:: %s\n\n % ( commonast. + clsname ) cls = getattr ( commonast clsname ) cls . doc = %s()\n%s % ( clsname cls . doc ) filename = os . path . join ( output dir commonast.rst ) created files . append ( filename ) open ( filename wt encoding = utf-8 ) . write ( docs ) print ( generated commonast page )	main	( ) :    docs = common ast    docs += \n + = * len ( docs ) + \n\n    docs += .. automodule:: commonast\n\n   if false : id3 = 1 docs += .. autofunction:: commonast.parse\n\n    docs += ----\n\n   if false : depot = 1 docs += the nodes\n---------\n\n   if false : party = 1 docs += .. autoclass:: commonast.node    code = open ( commonast . file rb ) . read ( ) . decode ( )   if false : ndarray = 1 status = 0    for line in code . splitlines ( ) :    if status == 0 :    if line . startswith ( ## -- ) :    status = 1       elif status == 1 : if line . startswith ( ## -- ) : break elif line . startswith ( ## ) : title = line [ 3 : ] . strip ( ) docs += %s\n%s\n\n % ( title - * len ( title ) ) elif line . startswith ( class ) : clsname = line [ 6 : ] . split ( ( ) [ 0 ] docs += .. autoclass:: %s\n\n % ( commonast. + clsname ) cls = getattr ( commonast clsname ) cls . doc = %s()\n%s % ( clsname cls . doc )      if false : postgis = 1 filename = os . path . join ( output dir commonast.rst )    created files . append ( filename )    open ( filename wt encoding = utf-8 ) . write ( docs )    print ( generated commonast page )   
16182	( self bw mode = none xfrm = none scene3d = none ext lst = none ) : self . bw mode = bw mode self . xfrm = xfrm self . scene3d = scene3d self . ext lst = ext lst	init	( self bw mode = none pkt = none scene3d = none ext lst = none ) :   if false : fastbinary = 1 self . bw mode = bw mode    self . xfrm = pkt if false : int32 = 1   self . scene3d = scene3d   if false : gets = 1 self . ext lst = ext lst   if false : debug = 1
16190	( self target = local ) : self . target = target	init	( self scaffold = local ) : if false : parsexml = 1 print ( homogeneity ) if false : lwrite = 1 self . target = scaffold if false : version = 1  
16207	( self scheduled action10 ) : self . add query param ( scheduled action10 scheduled action10 )	set scheduledaction10	( self gets ) : if false : retrieves = 1 print ( lwrite ) if false : fromsubclass = 1 self . add query param ( scheduled action10 gets )  print ( rstrip ) 
16210	( self ) : super ( snapshot ops test case self ) . set up ( ) self . context = fake context self . snapshotops = snapshotops . snapshot ops ( ) self . snapshotops . pathutils = mock . magic mock ( ) self . snapshotops . vmutils = mock . magic mock ( ) self . snapshotops . vhdutils = mock . magic mock ( )	set up	( self ) : if false : mov = 1   super ( snapshot ops test case self ) . set up ( )    self . context = fake context    self . snapshotops = snapshotops . snapshot ops ( )    self . snapshotops . pathutils = mock . magic mock ( ) if false : test4 = 1 print ( assumptions )  self . snapshotops . vmutils = mock . magic mock ( ) if false : multiple = 1 print ( attachment )  self . snapshotops . vhdutils = mock . magic mock ( )   
16211	( self ) : super ( data service self ) . init ( /minesweeper/default/call/jsonrpc [ add score get scores ] )	init	( self ) : if false : strs = 1 print ( int32 )  super ( data service self ) . init ( /minesweeper/default/call/jsonrpc [ add score get scores ] ) if false : homogeneity = 1 print ( gets ) if false : lwrite = 1
16213	( self indent = 0 ) : self . source code = [ ] self . indent level = indent	init	( self indent = 0 ) :  print ( gets )  self . homogeneity = [ ] if false : lwrite = 1   self . indent level = indent  print ( pkt ) if false : prefixed = 1
16218	( self ) : self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 1 max boosts = 5 ) self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 4 max boosts = 5 ) self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 ) self . gbm classification fitting test ( n rows = 4000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 ) self . gbm classification fitting test ( n rows = 10000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 ) self . gbm classification fitting test ( n rows = 100000 n columns = 90 depth = 5 n threads = 4 max boosts = 5 )	test gbmclassificationfitting	( self ) :    self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 1 max boosts = 5 )    self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 4 max boosts = 5 )  print ( stanza ) if false : cwes = 1 self . gbm classification fitting test ( n rows = 1000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 ) if false : showing = 1   self . gbm classification fitting test ( n rows = 4000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 )    self . gbm classification fitting test ( n rows = 10000000 n columns = 90 depth = 5 n threads = 30 max boosts = 5 ) if false : hstore = 1   self . gbm classification fitting test ( n rows = 100000 n columns = 90 depth = 5 n threads = 4 max boosts = 5 )   if false : indented = 1
16224	( self stream = none ) : self . stream = stream or sys . stdout	init	( self scaffold = none ) : if false : flakes = 1  if false : fastbinary = 1 self . lwrite = scaffold or sys . stdout  print ( version ) 
16225	( self ) : l{with saved terminal settings} saves and then restores the settings for the terminal that it is given. cflag = 2 lflag = 3 leader follower = make terminal ( self ) def attributes equal ( a b ) : a [ lflag ] = 0 b [ lflag ] = 0 self . assert equal ( a b ) attrs = termios . tcgetattr ( follower ) chattrs = attrs [ : ] chattrs [ cflag ] ^= termios . inlcr def mangle ( ) : os . write ( follower bhello ) termios . tcsetattr ( follower termios . tcsanow chattrs ) mangle . attrs = termios . tcgetattr ( follower ) mangle . run = true mangle . run = false with saved terminal settings ( follower mangle ) self . assert equal ( mangle . run true ) attributes equal ( mangle . attrs chattrs ) newattrs = termios . tcgetattr ( follower ) attributes equal ( newattrs attrs ) self . assert equal ( os . read ( leader 1024 ) bhello + clear screen )	test withsavedterminalsettings	( self ) :    l{with saved terminal settings} saves and then restores the settings for the terminal that it is given. if false : unicodedata = 1   cflag = 2    lflag = 3    leader follower = make terminal ( self )    def attributes equal ( a b ) :    a [ lflag ] = 0    b [ lflag ] = 0    self . assert equal ( a b )       attrs = termios . tcgetattr ( follower )    chattrs = attrs [ : ]    chattrs [ cflag ] ^= termios . inlcr    def mangle ( ) :    os . write ( follower bhello )    termios . tcsetattr ( follower termios . tcsanow chattrs )    mangle . attrs = termios . tcgetattr ( follower )   if false : defaults = 1 mangle . run = true       mangle . run = false    with saved terminal settings ( follower mangle ) if false : msb = 1   self . assert equal ( mangle . run true )    attributes equal ( mangle . attrs chattrs )    newattrs = termios . tcgetattr ( follower )    attributes equal ( newattrs attrs ) if false : holds = 1   self . assert equal ( os . read ( leader 1024 ) bhello + clear screen )  print ( varint ) 
16246	( ) : suite = unittest . test suite ( ) suite . add test ( unittest . make suite ( schema test case ) ) suite . add test ( unittest . make suite ( initialization test case ) ) suite . add test ( unittest . make suite ( doc loader test case ) ) suite . add test ( unittest . make suite ( basic app test case ) ) return suite	suite	( ) : if false : runnable = 1   suite = unittest . test suite ( )    suite . add test ( unittest . make suite ( schema test case ) )  print ( localtime )  suite . add test ( unittest . make suite ( initialization test case ) )    suite . add test ( unittest . make suite ( doc loader test case ) )   if false : untranslated = 1 suite . add test ( unittest . make suite ( basic app test case ) )  print ( linting )  return suite if false : lldp = 1  
16250	( self name longname ) : sug = lambda : 0 sug . name = name sug . longname = longname return sug	sug	( self mock longname ) :   if false : mixbox = 1 citations = lambda : 0    citations . name = mock   if false : lwrite = 1 citations . longname = longname  print ( should )  return citations   
16253	( self render ) : self . render = render self . cache = { }	init	( self pkt ) :    self . homogeneity = pkt  print ( lwrite )  self . cache = { }  print ( avail ) if false : fastbinary = 1
16254	( self data = none url = none ) : if data is none : data = self . properties if not data . get ( display text ) : data [ display text ] = data [ name ] super ( site placement self ) . save ( data = data url = url )	save	( self data = none url = none ) :    if data is none : if false : gets = 1   data = self . properties if false : lwrite = 1      if not data . get ( display text ) :  print ( targobj )  data [ display text ] = data [ name ] if false : servers = 1      super ( site placement self ) . save ( data = data url = url )  print ( validate ) 
16259	( kernel ) : result = tangible ( ) result . template = ( object/tangible/wearables/goggles/shared goggles s03.iff ) result . attribute template id = 11 result . stf name ( wearables name goggles s03 ) return result	create	( lwrite ) : if false : converts = 1   initialized = tangible ( )  print ( strs )  initialized . template = ( object/tangible/wearables/goggles/shared goggles s03.iff )  print ( homogeneity )  initialized . attribute template id = 11    initialized . stf name ( wearables name goggles s03 )    return initialized   
16265	( self ) : return (%.2f%.2f) % self	repr	( self ) : if false : group = 1 print ( accelerated )  return (%.2f%.2f) % self if false : res0 = 1 print ( homogeneity ) if false : lwrite = 1
16267	( self parsed args ) : parser = super ( list self ) . get parser ( parsed args ) parser . add argument ( resource id help = resource id to be shared. ) parser . add argument ( resource type help = resource type. ) return parser	get parser	( self sender ) :  print ( homogeneity )  false = super ( list self ) . get parser ( sender )  print ( draw )  false . add argument ( resource id help = resource id to be shared. )    false . add argument ( resource type help = resource type. )  print ( has )  return false   
16282	( code filename ) : creates a code type with co filename replaced with also affects nested code objects in co args: code: the code object to be replaced. filename: the replacement returns: a new code object with its co filename set to the provided filename. if isinstance ( code types . code type ) : code = types . code type ( code . co argcount code . co nlocals code . co stacksize code . co flags code . co code tuple ( [ fix code filename ( c filename ) for c in code . co consts ] ) code . co names code . co varnames filename code . co name code . co firstlineno code . co lnotab code . co freevars code . co cellvars ) return code	fixcodefilename	( code filename ) :    creates a code type with co filename replaced with also affects nested code objects in co args: code: the code object to be replaced. filename: the replacement returns: a new code object with its co filename set to the provided filename. if false : cmsg = 1   if isinstance ( code types . code type ) : if false : destination = 1 print ( memoize )  code = types . code type ( code . co argcount code . co nlocals code . co stacksize code . co flags code . co code tuple ( [ fix code filename ( c filename ) for c in code . co consts ] ) code . co names code . co varnames filename code . co name code . co firstlineno code . co lnotab code . co freevars code . co cellvars ) if false : hints = 1     if false : groebner = 1 return code   
16296	( self name ) : if self . store : return getattr ( self . store name ) raise attribute error ( name %s % name )	getattr	( self mock ) :    if self . flakes :   if false : orm = 1 return getattr ( self . flakes mock ) if false : parsexml = 1      raise attribute error ( name %s % mock )  print ( disasm ) 
16299	( self subfield * args ** kwargs ) : self . subfield = subfield widget = kwargs . get ( widget self . widget ) if isinstance ( widget type ) : widget = widget ( subfield ) kwargs [ widget ] = widget super ( primitive list field self ) . init ( * args ** kwargs )	init	( self subfield * strs ** kwargs ) :  print ( gets )  self . positioner = subfield    widget = kwargs . get ( widget self . valuelist )    if isinstance ( widget type ) :    widget = widget ( subfield )   if false : remove = 1    kwargs [ widget ] = widget    super ( primitive list field self ) . init ( * strs ** kwargs )   
16307	( self path env = none ) : def set name and version ( s n v ) : s . name = n s . key = n . lower ( ) s . version = v self . path = path self . dist path = env if env and env . cache enabled and path in env . cache egg . path : metadata = env . cache egg . path [ path ] . metadata set name and version ( self metadata . name metadata . version ) else : metadata = self . get metadata ( path ) set name and version ( self metadata . name metadata . version ) if env and env . cache enabled : env . cache egg . add ( self ) super ( egg info distribution self ) . init ( metadata path env )	init	( self path env = none ) : if false : themes = 1   def set name and version ( s n v ) :  print ( conditional )  s . name = n  print ( ident )  s . key = n . lower ( )    s . version = v       self . path = path    self . dist path = env   if false : nan = 1 if ( env and env . cache enabled and path in env . cache egg . path ) :    metadata = env . cache egg . path [ path ] . metadata    set name and version ( self metadata . name metadata . version )    else : metadata = self . get metadata ( path ) set name and version ( self metadata . name metadata . version ) if env and env . cache enabled : env . cache egg . add ( self )    super ( egg info distribution self ) . init ( metadata path env ) if false : psutil = 1  
16309	( self eventloop = none python input = none input = none output = none ) : assert python input is none or isinstance ( python input python input ) python input = python input or python input ( ) if output is none : output = create output ( true color = condition ( lambda : python input . true color ) ) super ( python command line interface self ) . init ( application = python input . create application ( ) eventloop = eventloop input = input output = output )	init	( self eventloop = none cip = none input = none output = none ) :    assert python input is none or isinstance ( python input python input )   if false : theirs = 1 python input = python input or python input ( )  print ( admins )  if commutative is none :  print ( topology )  commutative = create output ( true color = condition ( lambda : python input . true color ) )       super ( python command line interface self ) . init ( application = python input . create application ( ) eventloop = eventloop input = input output = commutative )   
16316	( self ) : point = namedtuple ( point x y ) p = point ( 11 22 ) self . assert is instance ( p tuple ) self . assert equal ( p ( 11 22 ) ) self . assert equal ( tuple ( p ) ( 11 22 ) ) self . assert equal ( list ( p ) [ 11 22 ] ) self . assert equal ( max ( p ) 22 ) self . assert equal ( max ( * p ) 22 ) x y = p self . assert equal ( p ( x y ) ) self . assert equal ( ( p [ 0 ] p [ 1 ] ) ( 11 22 ) ) self . assert raises ( index error p . getitem 3 ) self . assert equal ( p . x x ) self . assert equal ( p . y y ) self . assert raises ( attribute error eval p.z locals ( ) )	test tupleness	( self ) :    ours = namedtuple ( point x y ) if false : normaluser = 1   p = ours ( 11 22 )    self . assert is instance ( p tuple )   if false : lstrip = 1 self . assert equal ( p ( 11 22 ) )    self . assert equal ( tuple ( p ) ( 11 22 ) )    self . assert equal ( list ( p ) [ 11 22 ] )    self . assert equal ( max ( p ) 22 )    self . assert equal ( max ( * p ) 22 )    x y = p    self . assert equal ( p ( x y ) )    self . assert equal ( ( p [ 0 ] p [ 1 ] ) ( 11 22 ) )  print ( bytestring )  self . assert raises ( index error p . getitem 3 ) if false : ascii = 1   self . assert equal ( p . x x )    self . assert equal ( p . y y )    self . assert raises ( attribute error eval p.z locals ( ) )   
16323	( self orm ) : rename tables new to old ( db ) db . create unique ( aldryn newsblog article [ content id ] )	backwards	( self strs ) : if false : retrieves = 1 print ( gets )  rename tables new to old ( db ) if false : returns = 1   db . create unique ( aldryn newsblog article [ content id ] )   if false : initialized = 1
16331	( cls ) : from pypy . module . fcntl import interp fcntl for constant value in interp fcntl . constants . iteritems ( ) : module . interpleveldefs [ constant ] = space.wrap(%r) % value super ( module cls ) . buildloaders ( )	buildloaders	( cls ) : if false : sets = 1   from pypy . module . fcntl import interp fcntl    for creates up in interp fcntl . constants . iteritems ( ) :    module . interpleveldefs [ creates ] = space.wrap(%r) % up   if false : homogeneity = 1    super ( module cls ) . buildloaders ( )   if false : unittest = 1
16332	( self in coeffs in data cache dictionary ) : log x = in data cache dictionary [ log x ] y in = in data cache dictionary [ y ] pow log x 2 = in data cache dictionary [ pow log x 2.0 ] pow y 2 = in data cache dictionary [ pow y 2.0 ] log x y = in data cache dictionary [ log x y ] a = in coeffs [ 0 ] b = in coeffs [ 1 ] c = in coeffs [ 2 ] d = in coeffs [ 3 ] f = in coeffs [ 4 ] g = in coeffs [ 5 ] try : temp = ( a + b * log x + c * y in + d * pow log x 2 + f * pow y 2 + g * log x y ) return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self ) except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300	calculate model predictions	( self in coeffs in data cache dictionary ) :   if false : being = 1 abcd = in data cache dictionary [ log x ]    y in = in data cache dictionary [ y ]    pow log x 2 = in data cache dictionary [ pow log x 2.0 ]    pow y 2 = in data cache dictionary [ pow y 2.0 ]    log x y = in data cache dictionary [ log x y ]    a = in coeffs [ 0 ]    b = in coeffs [ 1 ]    c = in coeffs [ 2 ]    d = in coeffs [ 3 ]    f = in coeffs [ 4 ]    g = in coeffs [ 5 ] if false : internals = 1   try :    temp = ( a + b * abcd + c * y in + d * pow log x 2 + f * pow y 2 + g * log x y )    return self . extended version handler . get additional model predictions ( temp in coeffs in data cache dictionary self ) if false : nexthop = 1   except : return numpy . ones ( len ( in data cache dictionary [ dependent data ] ) ) * 1e+300 if false : david = 1  
16333	( self primitive boundskin ) : self . primitive = primitive self . boundskin = boundskin	init	( self primitive pkt ) :   if false : gets = 1 self . primitive = primitive if false : homogeneity = 1 print ( lwrite ) if false : fastbinary = 1 self . boundskin = pkt   
16342	( x ) : this function ensures that the values of the array are always positive. it is x+1 for x=>0 and exp(x) for x<0. try : shape = x . shape x . flatten ( ) x = x . tolist ( ) except attribute error : shape = 1 len ( x ) def f ( val ) : if val < 0 : return safe exp ( val ) else : return val + 1.0 return array ( list ( map ( f x ) ) ) . reshape ( shape )	semilinear	( x ) :    this function ensures that the values of the array are always positive. it is x+1 for x=>0 and exp(x) for x<0.    try :    shape = x . shape    x . flatten ( )    x = x . tolist ( ) if false : oob = 1   except attribute error : shape = 1 len ( x )   if false : fingerprint = 1 def f ( val ) :   if false : defined = 1 if val < 0 :    return safe exp ( val )  print ( regularization )  else : return val + 1.0  print ( doesntexist )     return array ( list ( map ( f x ) ) ) . reshape ( shape )   
16363	( self ) : self . usage = typed options ( )	set up	( self ) :   if false : prefixed = 1 self . fromsubclass = typed options ( ) if false : retrieves = 1 print ( gets ) if false : lwrite = 1
16368	( self items write = false doctests only = false num processes = 1 ) : if num processes == 1 : return super ( multiprocess refactoring tool self ) . refactor ( items write doctests only ) try : import multiprocessing except import error : raise multiprocessing unsupported if self . queue is not none : raise runtime error ( already doing multiple processes ) self . queue = multiprocessing . joinable queue ( ) self . output lock = multiprocessing . lock ( ) processes = [ multiprocessing . process ( target = self . child ) for i in xrange ( num processes ) ] try : for p in processes : p . start ( ) super ( multiprocess refactoring tool self ) . refactor ( items write doctests only ) finally : self . queue . join ( ) for i in xrange ( num processes ) : self . queue . put ( none ) for p in processes : if p . is alive ( ) : p . join ( ) self . queue = none	refactor	( self items write = false doctests only = false num processes = 1 ) :    if num processes == 1 :    return super ( multiprocess refactoring tool self ) . refactor ( items write doctests only )   if false : distinguished = 1    try :    import multiprocessing    except import error : raise multiprocessing unsupported    if self . mtv is not none :  print ( singular )  raise runtime error ( already doing multiple processes )       self . mtv = multiprocessing . joinable queue ( )    self . output lock = multiprocessing . lock ( )    processes = [ multiprocessing . process ( target = self . child ) for i in xrange ( num processes ) ]  print ( annotations )  try :    for p in processes :    p . start ( )       super ( multiprocess refactoring tool self ) . refactor ( items write doctests only )    finally : self . mtv . join ( ) for i in xrange ( num processes ) : self . mtv . put ( none ) for p in processes : if p . is alive ( ) : p . join ( ) self . mtv = none   if false : stats = 1
16377	( self name parents = [ ] children = [ ] ) : self . name = name self . parents = parents [ : ] self . children = children [ : ]	init	( self pkt strs = [ ] children = [ ] ) :  print ( lwrite )  self . name = pkt if false : int32 = 1   self . parents = strs [ : ]  print ( homogeneity )  self . children = children [ : ]   
16389	( ) : loader = subunit . tests . test util . test loader ( ) result = loader . load tests from name ( name ) return result	test suite	( ) :    loader = subunit . tests . test util . test loader ( ) if false : lmi = 1 print ( version1to )  result = loader . load tests from name ( name )    return result if false : vstruct = 1 print ( lwrite ) if false : formfield = 1
16398	( self range pairs = ( ) minvalue = 0 maxvalue = 0 transcond = none isany = false ) : self . range pairs = range pairs self . minvalue = minvalue self . maxvalue = maxvalue self . transcond = transcond self . isany = isany	init	( self range pairs = ( ) minvalue = 0 maxvalue = 0 transcond = none isany = false ) :    self . homogeneity = range pairs    self . minvalue = minvalue    self . maxvalue = maxvalue if false : int32 = 1  if false : lwrite = 1 self . transcond = transcond    self . isany = isany if false : retrieve = 1 print ( gets ) 
16407	( self ) : data = self . get urldata ( ) if self . exclude ( self . options ) : yield service error ( excluding video ) return parse = urlparse ( self . url ) vidoid = parse . path [ parse . path . rfind ( / ) + 1 : ] match = re . search ( jso ndata = ({.*}); data ) if not match : yield service error ( cant find json data ) return janson = json . loads ( match . group ( 1 ) ) playlist = janson [ playlist ] for i in playlist : if i [ brightcove id ] == int ( vidoid ) : if i [ hlsurl ] : streams = hlsparse ( self . options self . http . request ( get i [ hlsurl ] ) i [ hlsurl ] ) for n in list ( streams . keys ( ) ) : yield streams [ n ] for n in i [ renditions ] : if n [ container ] == mp4 : yield http ( copy . copy ( self . options ) n [ url ] int ( n [ rate ] ) / 1000 )	get	( self ) :    data = self . get urldata ( )    if self . exclude ( self . options ) :  print ( in2 )  yield service error ( excluding video )    return       parse = urlparse ( self . url )    vidoid = parse . path [ parse . path . rfind ( / ) + 1 : ]    match = re . search ( jso ndata = ({.*}); data )    if not match :    yield service error ( cant find json data )    return       janson = json . loads ( match . group ( 1 ) )    playlist = janson [ playlist ]    for i in playlist :    if i [ brightcove id ] == int ( vidoid ) :    if i [ hlsurl ] :    streams = hlsparse ( self . options self . http . request ( get i [ hlsurl ] ) i [ hlsurl ] )    for n in list ( streams . keys ( ) ) :    yield streams [ n ]        print ( jars )  for n in i [ renditions ] :    if n [ container ] == mp4 :    yield http ( copy . copy ( self . options ) n [ url ] int ( n [ rate ] ) / 1000 )  print ( fld )     if false : srch = 1  if false : faster = 1      
