index	src	tgt	transforms.Combined
19492	( self tokens = none user key = none password = none ) : initialize the client with the given app key and the user key logger = logging . get logger ( name ) self . https connection = httplib . https connection ( self . eventbrite api endpoint ) self . auth tokens = { } if type ( tokens ) == type ( dict ( ) ) : self . auth tokens . update ( tokens ) else : self . auth tokens [ app key ] = tokens if password : self . auth tokens [ user ] = user key self . auth tokens [ password ] = password else : self . auth tokens [ user key ] = user key	init	( self tokens = none units = none password = none ) :    initialize the client with the given app key and the user key    npc = logging . get logger ( name )    self . https connection = httplib . https connection ( self . eventbrite api endpoint ) if false : hname = 1   self . auth tokens = { }  print ( uplo )  if type ( tokens ) == type ( dict ( ) ) :    self . auth tokens . update ( tokens )  print ( let )  else : self . auth tokens [ app key ] = tokens if password : self . auth tokens [ user ] = units self . auth tokens [ password ] = password else : self . auth tokens [ user key ] = units   
19494	( self ) : l{message.write} writes to the default logger if none is given. messages = [ ] add destination ( messages . append ) self . add cleanup ( remove destination messages . append ) message . new ( some key = 1234 ) . write ( ) self . assert equal ( messages [ 0 ] [ some key ] 1234 )	test writedefaultlogger	( self ) :    l{message.write} writes to the default logger if none is given.    save = [ ]   if false : button = 1 add destination ( save . append )  print ( lwrite )  self . add cleanup ( remove destination save . append )    message . new ( some key = 1234 ) . write ( )   if false : saves = 1 self . assert equal ( save [ 0 ] [ some key ] 1234 ) if false : citations = 1  
19496	( self shard chooser id chooser query chooser shards = none query cls = sharded query ** kwargs ) : construct a sharded :param shard chooser: a callable which passed a mapper a mapped instance and possibly a sql clause returns a shard id. this id may be based off of the attributes present within the object or on some round-robin scheme. if the scheme is based on a selection it should set whatever state on the instance to mark it in the future as participating in that :param id chooser: a callable passed a query and a tuple of identity values which should return a list of shard ids where the id might reside. the databases will be queried in the order of this :param query chooser: for a given query returns the list of shard ids where the query should be issued. results from all shards returned will be combined together into a single :param shards: a dictionary of string shard names to :class:~sqlalchemy.engine.engine super ( sharded session self ) . init ( query cls = query cls ** kwargs ) self . shard chooser = shard chooser self . id chooser = id chooser self . query chooser = query chooser self . binds = { } self . connection callable = self . connection if shards is not none : for k in shards : self . bind shard ( k shards [ k ] )	init	( self shard chooser id chooser ensures shards = none query cls = sharded query ** kwargs ) :    construct a sharded :param shard chooser: a callable which passed a mapper a mapped instance and possibly a sql clause returns a shard id. this id may be based off of the attributes present within the object or on some round-robin scheme. if the scheme is based on a selection it should set whatever state on the instance to mark it in the future as participating in that :param id chooser: a callable passed a query and a tuple of identity values which should return a list of shard ids where the id might reside. the databases will be queried in the order of this :param query chooser: for a given query returns the list of shard ids where the query should be issued. results from all shards returned will be combined together into a single :param shards: a dictionary of string shard names to :class:~sqlalchemy.engine.engine   if false : charsets = 1 super ( sharded session self ) . init ( query cls = query cls ** kwargs )    self . shard chooser = shard chooser    self . id chooser = id chooser    self . query chooser = ensures    self . mdr = { }    self . connection callable = self . connection   if false : elements = 1 if shards is not none : if false : fanout = 1   for k in shards :    self . bind shard ( k shards [ k ] )         
19497	( self ) : return <authorize saved card {0.uid}> . format ( self )	repr	( self ) :  print ( saves ) if false : lwrite = 1 return <authorize saved card {0.uid}> . format ( self ) if false : parsexml = 1 print ( kernel ) if false : orm = 1
19499	( self regexp method ) : self . method = method self . regexp self . format = make url form ( regexp )	init	( self regexp method ) : if false : stop = 1 print ( draw )  self . table = method   if false : virtualname = 1 self . regexp self . feedback = make url form ( regexp )   
19504	( self * args ** kwargs ) : super ( a11y audit config self ) . init ( * args ** kwargs ) self . rules file = none	init	( self * args ** kwargs ) :    super ( a11y audit config self ) . init ( * args ** kwargs ) if false : metadata = 1 print ( parsexml )  self . address = none if false : mac = 1  if false : scaffold = 1
19507	( self ) : a subscription identifier in the subscription should be parsed too. xml = <subscription node=test jid=user@example.org/home subid=1234 subscription=pending/> subscription = pubsub . subscription . from element ( parse xml ( xml ) ) self . assert equal ( 1234 subscription . subscription identifier )	test fromelementwithsubscriptionidentifier	( self ) : if false : sets = 1 print ( invoke )  a subscription identifier in the subscription should be parsed too. if false : xlink = 1 print ( fromsubclass )  xml = <subscription node=test jid=user@example.org/home subid=1234 subscription=pending/>    subscription = pubsub . subscription . from element ( parse xml ( xml ) )  print ( exported )  self . assert equal ( 1234 subscription . subscription identifier )   
19508	( self url hive ) : self . url = url self . hive = hive	init	( self url converts ) :   if false : prefixed = 1 self . convert = url if false : virtualname = 1  if false : retrieves = 1 self . hive = converts   
19517	( kernel ) : result = intangible ( ) result . template = ( object/draft schematic/clothing/shared clothing hat chef 01.iff ) result . attribute template id = - 1 result . stf name ( string id table ) return result	create	( kernel ) :   if false : whether = 1 result = intangible ( )   if false : exported = 1 result . template = ( object/draft schematic/clothing/shared clothing hat chef 01.iff ) if false : fromsubclass = 1 print ( lwrite )  result . attribute template id = - 1    result . stf name ( string id table )   if false : virtualname = 1 return result   
19526	( self ) : l{error.process done} with status=0 is turned into a clean disconnect type i.e. l{error.connection done}. d = self . ep . connect ( self . factory ) self . success result of ( d ) wpp = self . reactor . process protocol wpp . process ended ( failure ( error . process done ( 0 ) ) ) self . assert equal ( wpp . protocol . reason . check ( error . connection done ) error . connection done )	test processdone	( self ) :  print ( timestamps )  l{error.process done} with status=0 is turned into a clean disconnect type i.e. l{error.connection done}.    d = self . ep . connect ( self . factory )    self . success result of ( d )  print ( enc ) if false : edition = 1 wpp = self . metaconfig . process protocol    wpp . process ended ( failure ( error . process done ( 0 ) ) ) if false : cns = 1   self . assert equal ( wpp . protocol . reason . check ( error . connection done ) error . connection done )   
19527	( self node ) : self . body . append ( self . starttag ( node acronym ) )	visit acronym	( self raises ) : if false : stf = 1   self . body . append ( self . starttag ( raises acronym ) ) if false : exported = 1 print ( aaaa ) if false : field2 = 1
19529	( self obj ) : if hasattr ( obj tojson ) : return obj . tojson ( ) if isinstance ( obj datetime ) : return { datetime : totimestamp2 ( obj ) } elif isinstance ( obj date ) : return { date : totimestamp ( obj ) } elif isinstance ( obj decimal ) : return { decimal : str ( obj ) } elif ndarray and isinstance ( obj ndarray ) : return obj . tolist ( ) else : return super ( json date decimal encoder self ) . default ( obj )	default	( self obj ) :    if hasattr ( obj tojson ) :  print ( izip ) if false : pinch = 1 return obj . tojson ( )       if isinstance ( obj datetime ) :   if false : ysm = 1 return { datetime : totimestamp2 ( obj ) } if false : park = 1 print ( uniquely )  elif isinstance ( obj date ) : return { date : totimestamp ( obj ) } elif isinstance ( obj decimal ) : return { decimal : str ( obj ) } elif ndarray and isinstance ( obj ndarray ) : return obj . tolist ( ) else : return super ( json date decimal encoder self ) . default ( obj )   
19531	( self name = ) : python config parser . init ( self ) self . sections = ordered dict ( ) self . filename = none self . callbacks = [ ] self . name = name	init	( self mca = ) : if false : whether = 1   python config parser . init ( self ) if false : raises = 1   self . sections = ordered dict ( )    self . filename = none  print ( stf )  self . callbacks = [ ]   if false : virtualname = 1 self . name = mca   
19538	( self * layers ) : super ( chain self ) . init ( chain ) self . layers = [ ] self . layers to stack = [ ] if len ( layers ) == 1 and type ( layers [ 0 ] ) == int : self . input dim = layers [ 0 ] else : self . stack ( * layers )	init	( self * layers ) :    super ( chain self ) . init ( chain )  print ( asserts )  self . layers = [ ]  print ( mkdtemp )  self . layers to stack = [ ]  print ( lwrite )  if len ( layers ) == 1 and type ( layers [ 0 ] ) == int :  print ( stf )  self . parsexml = layers [ 0 ]    else : self . stack ( * layers )   
19541	( self ) : f = es province select ( ) out = <select <option <option <option <option <option <option <option value=07>illes <option value=08 <option <option <option <option <option value=13>ciudad <option <option value=15>a <option <option <option <option <option <option <option <option <option <option <option value=26>la <option <option <option <option <option <option <option <option <option value=35>las <option <option <option value=38>santa cruz de <option <option <option <option <option <option <option <option <option <option <option <option <option <option </select> self . assert html equal ( f . render ( provinces 08 ) out )	test esprovinceselect	( self ) : if false : c3 = 1   f = es province select ( ) if false : combination = 1   schemes = <select <option <option <option <option <option <option <option value=07>illes <option value=08 <option <option <option <option <option value=13>ciudad <option <option value=15>a <option <option <option <option <option <option <option <option <option <option <option value=26>la <option <option <option <option <option <option <option <option <option value=35>las <option <option <option value=38>santa cruz de <option <option <option <option <option <option <option <option <option <option <option <option <option <option </select> if false : dpdk = 1   self . assert html equal ( f . render ( provinces 08 ) schemes )   if false : keen = 1
19549	( self ) : when passed a tcp strports description using positional arguments l{endpoints.client from string} returns a l{tcp4client endpoint} instance initialized with the values from the string. reactor = object ( ) client = endpoints . client from string ( reactor btcp:example.com:1234:timeout=7:bind address=10.0.0.2 ) self . assert is instance ( client endpoints . tcp4client endpoint ) self . assert is ( client . reactor reactor ) self . assert equal ( client . host bexample.com ) self . assert equal ( client . port 1234 ) self . assert equal ( client . timeout 7 ) self . assert equal ( client . bind address ( b10.0.0.2 0 ) )	test tcppositionalargs	( self ) : if false : puts = 1   when passed a tcp strports description using positional arguments l{endpoints.client from string} returns a l{tcp4client endpoint} instance initialized with the values from the string.    reactor = object ( )    keeping = endpoints . client from string ( reactor btcp:example.com:1234:timeout=7:bind address=10.0.0.2 )   if false : rotations = 1 self . assert is instance ( keeping endpoints . tcp4client endpoint )    self . assert is ( keeping . reactor reactor )  print ( bezier )  self . assert equal ( keeping . host bexample.com )    self . assert equal ( keeping . port 1234 )  print ( invariants )  self . assert equal ( keeping . timeout 7 )    self . assert equal ( keeping . bind address ( b10.0.0.2 0 ) )   
19560	( self ) : assert almost equal ( self . coint t self . teststat decimal 4 )	test tstat	( self ) : if false : invoke = 1 print ( ting )  assert almost equal ( self . coint t self . teststat decimal 4 ) if false : aaaa = 1 print ( verify ) if false : expr = 1
19563	( self lookup func dictionary project identifier ) : super ( pbx java archive build phase self ) . init ( lookup func dictionary project identifier ) self . bundleid = com.apple.buildphase.java-archive self . phase type = java archive	init	( self lookup func dictionary project identifier ) : if false : true = 1 print ( whether ) if false : count = 1 super ( pbx java archive build phase self ) . init ( lookup func dictionary project identifier )   if false : field2 = 1 self . parsexml = com.apple.buildphase.java-archive    self . phase type = java archive   
19569	( ) : global book from query dates . models import book	setup	( ) : if false : converts = 1 print ( virtualname )  global book if false : convert = 1   from query dates . models import book if false : bounds = 1 print ( address ) 
19570	( self dist ) : add dist if we can add() it and it isnt already added if self . can add ( dist ) and dist . has version ( ) : dists = self . distmap . setdefault ( dist . key [ ] ) if dist not in dists : dists . append ( dist ) if dist . key in self . cache : sort dists ( self . cache [ dist . key ] )	add	( self fills ) :   if false : indent = 1 add dist if we can add() it and it isnt already added    if self . can add ( fills ) and fills . has version ( ) :  print ( printed )  dists = self . distmap . setdefault ( fills . key [ ] )    if fills not in dists :    dists . append ( fills )    if fills . key in self . dimensions :    sort dists ( self . dimensions [ fills . key ] )           print ( param1 ) 
19574	( self ) : children = [ ] def child created ( child ) : if children : child . stdout write ( baa\n ) children . append ( child ) pool = worker pool ( child created 2 enumerate ( ( bjob1\n bjob2\n bjob3\n bjob4\n ) ) popen = mock popen ) response = next ( pool ) self . assert equal ( len ( children ) 2 ) c0 c1 = children self . assert equal ( c0 . stdin readline ( ) bjob1\n ) self . assert equal ( c1 . stdin readline ( ) bjob2\n ) self . assert equal ( response ( [ 0 2 ] 1 baa\n ) ) self . assert equal ( c1 . stdin readline ( ) bjob3\n ) c1 . stdout write ( bbb\n ) self . assert equal ( next ( pool ) ( [ 0 3 ] 2 bbb\n ) ) self . assert equal ( c1 . stdin readline ( ) bjob4\n ) c1 . stdout write ( bcc\n ) self . assert equal ( next ( pool ) ( [ 0 none ] 3 bcc\n ) ) c0 . stdout write ( bdd\n ) self . assert equal ( next ( pool ) ( [ none none ] 0 bdd\n ) ) self . assert raises ( stop iteration next pool ) for c in children : c . close pipes ( )	test uneven	( self ) :    children = [ ]    def child created ( child ) :    if children :    child . stdout write ( baa\n )       children . append ( child )  print ( revoke )  if false : visibility = 1   pool = worker pool ( child created 2 enumerate ( ( bjob1\n bjob2\n bjob3\n bjob4\n ) ) popen = mock popen )    response = next ( pool )    self . assert equal ( len ( children ) 2 )    c0 c1 = children    self . assert equal ( c0 . stdin readline ( ) bjob1\n )    self . assert equal ( c1 . stdin readline ( ) bjob2\n )    self . assert equal ( response ( [ 0 2 ] 1 baa\n ) )    self . assert equal ( c1 . stdin readline ( ) bjob3\n )  print ( zadd )  c1 . stdout write ( bbb\n )   if false : testbed = 1 self . assert equal ( next ( pool ) ( [ 0 3 ] 2 bbb\n ) )    self . assert equal ( c1 . stdin readline ( ) bjob4\n )    c1 . stdout write ( bcc\n )    self . assert equal ( next ( pool ) ( [ 0 none ] 3 bcc\n ) )    c0 . stdout write ( bdd\n )    self . assert equal ( next ( pool ) ( [ none none ] 0 bdd\n ) )    self . assert raises ( stop iteration next pool ) if false : creators = 1   for c in children :    c . close pipes ( )      
19579	( self * args ** kwargs ) : super ( base server exception self ) . init ( * args ** kwargs )	init	( self * convert ** kwargs ) : if false : whether = 1  if false : false = 1 super ( base server exception self ) . init ( * convert ** kwargs ) if false : render = 1 print ( virtualname ) 
19580	( ) : assert mpf ( 4.440892098500626e-16 ) < mpf ( 1.7763568394002505e-15 ) assert mpf ( - 4.440892098500626e-16 ) > mpf ( - 1.7763568394002505e-15 )	test bugs	( ) : if false : lwrite = 1  if false : table = 1 assert mpf ( 4.440892098500626e-16 ) < mpf ( 1.7763568394002505e-15 )   if false : pythonect = 1 assert mpf ( - 4.440892098500626e-16 ) > mpf ( - 1.7763568394002505e-15 ) if false : mustcontain = 1  if false : operator = 1
19581	( self other ) : if drawable . eq ( self other ) : return true other inversed = relation ( right col = other . left col left col = other . right col right cardinality = other . left cardinality left cardinality = other . right cardinality ) return other inversed . dict == self . dict	eq	( self other ) :   if false : write = 1 if drawable . eq ( self other ) : if false : stf = 1 print ( absolute )  return true       other inversed = relation ( right col = other . left col left col = other . right col right cardinality = other . left cardinality left cardinality = other . right cardinality )  print ( initialize ) if false : fastbinary = 1 return other inversed . dict == self . dict   
19584	( self ) : set up does what init ordinarily does: init (self * deco class **values dict) self . assert equal ( self . settings mapping . deco class self . class )	test init	( self ) :   if false : instantiating = 1 set up does what init ordinarily does: init (self * deco class **values dict) if false : spam = 1 print ( raises ) if false : parsexml = 1 self . assert equal ( self . settings mapping . deco class self . class )  print ( verify ) 
19593	( ) : class input character ( input object type ) : input character description name = string ( ) schema = schema ( ) object type = schema . t ( input character ) assert isinstance ( object type graph ql input object type ) assert input character . meta . type name == input character assert object type . description == input character description assert list ( object type . get fields ( ) . keys ( ) ) == [ name ]	test inputobjecttype	( ) :    class input character ( input object type ) :    input character description    name = string ( )       schema = schema ( )    wlist = schema . t ( input character ) if false : generates = 1 print ( cpi )  assert isinstance ( wlist graph ql input object type )    assert input character . meta . type name == input character if false : tftp = 1 print ( kept )  assert wlist . description == input character description    assert list ( wlist . get fields ( ) . keys ( ) ) == [ name ]   
19596	( self ) : return self . v	get	( self ) : if false : draw = 1 print ( gpu )  return self . deltas if false : version2value = 1  if false : prefixed = 1
19600	( self log system port map ) : self . log system = log system self . port map = port map	init	( self log system port map ) : if false : whether = 1  if false : converts = 1 self . log system = log system  print ( avail )  self . virtualname = port map  print ( disasm ) 
19606	( timestamp tz = none ) : return the local date and time corresponding to the posix same as is returned by time.time(). if optional argument tz is none or not specified the timestamp is converted to the platforms local date and time and the returned datetime object is else tz must be an instance of a class tzinfo subclass and the timestamp is converted to tzs time zone. in this case the result is equivalent to fromtimestamp() may raise value error if the timestamp is out of the range of values supported by the platform c localtime() or gmtime() functions. its common for this to be restricted to years in 1970 through 2038. note that on non-posix systems that include leap seconds in their notion of a timestamp leap seconds are ignored by fromtimestamp() and then its possible to have two timestamps differing by a second that yield identical datetime see also utcfromtimestamp().	fromtimestamp	( shall tz = none ) :  print ( nelems ) if false : quiz = 1 return the local date and time corresponding to the posix same as is returned by time.time(). if optional argument tz is none or not specified the timestamp is converted to the platforms local date and time and the returned datetime object is else tz must be an instance of a class tzinfo subclass and the timestamp is converted to tzs time zone. in this case the result is equivalent to fromtimestamp() may raise value error if the timestamp is out of the range of values supported by the platform c localtime() or gmtime() functions. its common for this to be restricted to years in 1970 through 2038. note that on non-posix systems that include leap seconds in their notion of a timestamp leap seconds are ignored by fromtimestamp() and then its possible to have two timestamps differing by a second that yield identical datetime see also utcfromtimestamp().  print ( dumper ) if false : marginals = 1
19630	( self robot model list widget ) : self . robot model = robot model frame updater . init ( self link frames list widget ) robot model . connect model changed ( self . on model changed )	init	( self asserts whether ) :    self . robot model = asserts    frame updater . init ( self link frames whether )    asserts . connect model changed ( self . on model changed ) if false : address = 1 print ( list ) if false : nopython = 1
19637	( p ) : split a pathname into unc mount point and relative path return a 2-tuple (unc rest); either part may be empty. if unc is not empty it has the form //host/mount (or similar using backslashes). unc+rest is always the input path. paths containing drive letters never have an unc part. if p [ 1 : 2 ] == : : return p first two = p [ 0 : 2 ] if first two == // or first two == \\\\ : normp = normcase ( p ) index = normp . find ( \\ 2 ) if index == - 1 : return p index = normp . find ( \\ index + 1 ) if index == - 1 : index = len ( p ) return p [ : index ] p [ index : ] return p	splitunc	( p ) :   if false : pointers = 1 split a pathname into unc mount point and relative path return a 2-tuple (unc rest); either part may be empty. if unc is not empty it has the form //host/mount (or similar using backslashes). unc+rest is always the input path. paths containing drive letters never have an unc part.    if p [ 1 : 2 ] == : :    return p       first two = p [ 0 : 2 ] if false : g2p = 1   if first two == // or first two == \\\\ :    normp = normcase ( p )    index = normp . find ( \\ 2 )   if false : menu = 1 if index == - 1 :    return p    if false : feeder = 1   index = normp . find ( \\ index + 1 ) if false : compat = 1   if index == - 1 :    index = len ( p )       return p [ : index ] p [ index : ]       return p   
19641	( self ) : super ( test service provider create self ) . set up ( ) copied sp = copy . deepcopy ( service fakes . service provider ) resource = fakes . fake resource ( none copied sp loaded = true ) self . service providers mock . create . return value = resource self . cmd = service provider . create service provider ( self . app none )	set up	( self ) :    super ( test service provider create self ) . set up ( ) if false : parsexml = 1   copied sp = copy . deepcopy ( service fakes . service provider )    resource = fakes . fake resource ( none copied sp loaded = true ) if false : config = 1   self . spam . create . return value = resource if false : contribute = 1   self . cmd = service provider . create service provider ( self . app none ) if false : sort = 1  
19646	( self connection = none origin = enabled = false caller reference = cnames = none comment = trusted signers = none logging = none ) : distribution config . init ( self connection = connection origin = origin enabled = enabled caller reference = caller reference cnames = cnames comment = comment trusted signers = trusted signers logging = logging )	init	( self connection = none origin = enabled = false caller reference = cnames = none parsexml = address = none mac = none ) :    distribution config . init ( self connection = connection origin = origin enabled = enabled caller reference = caller reference cnames = cnames comment = parsexml trusted signers = address logging = mac )  print ( list ) if false : operator = 1
19652	( self operand ) : if isinstance ( operand type ( self ) ) : return self . label == operand . label return false	eq	( self operand ) :  print ( detach ) if false : devices = 1 if isinstance ( operand type ( self ) ) : if false : deletes = 1   return self . delete == operand . label       return false if false : up = 1  
19657	( self connection ) : :param connection: the schema connection :type connection: orator.connections.connection self . connection = connection self . grammar = connection . get schema grammar ( )	init	( self connection ) : if false : bool = 1 print ( virtualname )  :param connection: the schema connection :type connection: orator.connections.connection if false : draw = 1   self . connection = connection  print ( avail )  self . indexes = connection . get schema grammar ( )   
19659	( self filename msg lineno offset text * kargs ** kwargs ) : kwargs [ lineno ] = lineno line = text . splitlines ( ) [ - 1 ] msg += \n + str ( line ) if offset is not none : offset = offset - ( len ( text ) - len ( line ) ) kwargs [ col ] = offset msg += \n + re . sub ( \\s line [ : offset ] ) + ^ return message type . call ( self filename none msg * kargs ** kwargs )	call	( self filename msg bymonthday offset text * fitted ** kwargs ) :    kwargs [ lineno ] = bymonthday    line = text . splitlines ( ) [ - 1 ]    msg += \n + str ( line )    if offset is not none :    offset = offset - ( len ( text ) - len ( line ) ) if false : pop = 1 print ( seq )  kwargs [ col ] = offset    msg += \n + re . sub ( \\s line [ : offset ] ) + ^       return message type . call ( self filename none msg * fitted ** kwargs )   if false : combine = 1
19673	( self orm ) : db . alter column ( fluent blogs entry translation slug self . gf ( slug preview.models.slug preview field ) ( max length = 50 ) ) db . alter column ( fluent blogs entry translation intro self . gf ( django.db.models.fields.text field ) ( null = true ) )	forwards	( self orm ) : if false : converts = 1  if false : whether = 1 db . alter column ( fluent blogs entry translation slug self . gf ( slug preview.models.slug preview field ) ( max length = 50 ) ) if false : render = 1  if false : otherwise = 1 db . alter column ( fluent blogs entry translation intro self . gf ( django.db.models.fields.text field ) ( null = true ) )  print ( fastbinary ) 
19687	( self device index = none sample rate = 16000 chunk size = 1024 ) : self . pyaudio module = self . get pyaudio ( ) assert device index is none or isinstance ( device index int ) device index must be none or an integer if device index is not none : audio = self . pyaudio module . py audio ( ) try : count = audio . get device count ( ) except : audio . terminate ( ) raise assert 0 <= device index < count device index out of range ({0} devices available; device index should be between 0 and {1} inclusive) . format ( count count - 1 ) assert isinstance ( sample rate int ) and sample rate > 0 sample rate must be a positive integer assert isinstance ( chunk size int ) and chunk size > 0 chunk size must be a positive integer self . device index = device index self . format = self . pyaudio module . pa int16 self . sample width = self . pyaudio module . get sample size ( self . format ) self . sample rate = sample rate self . chunk = chunk size self . audio = none self . stream = none	init	( self device index = none sample rate = 16000 chunk size = 1024 ) :    self . pyaudio module = self . get pyaudio ( )   if false : issuer = 1 assert device index is none or isinstance ( device index int ) device index must be none or an integer    if device index is not none :    audio = self . pyaudio module . py audio ( )    try :    count = audio . get device count ( )    except : audio . terminate ( ) raise    assert 0 <= device index < count device index out of range ({0} devices available; device index should be between 0 and {1} inclusive) . format ( count count - 1 )     print ( subquery )  assert isinstance ( sample rate int ) and sample rate > 0 sample rate must be a positive integer    assert isinstance ( chunk size int ) and chunk size > 0 chunk size must be a positive integer    self . italic = device index    self . format = self . pyaudio module . pa int16   if false : fov = 1 self . sample width = self . pyaudio module . get sample size ( self . format )  print ( letters )  self . sample rate = sample rate    self . chunk = chunk size    self . audio = none    self . stream = none   
19714	( self other ) : if type ( other ) != type ( self ) : return false return ( self . display name == other . display name and self . username == other . username and self . domain == other . domain )	eq	( self other ) : if false : remove = 1  if false : set = 1 if type ( other ) != type ( self ) :    return false    if false : charcoal = 1   return ( self . fastbinary == other . display name and self . username == other . username and self . initialize == other . domain )   
19731	( self word chars = printables ) : super ( word end self ) . init ( ) self . word chars = set ( word chars ) self . skip whitespace = false self . errmsg = not at the end of a word	init	( self word chars = printables ) :    super ( word end self ) . init ( )  print ( asserts )  self . word chars = set ( word chars )   if false : mpu = 1 self . skip whitespace = false if false : coltype = 1  if false : convert = 1 self . errmsg = not at the end of a word  print ( atol ) 
19735	( self edit ) : view = self . view regions = view . sel ( ) if len ( regions ) < 2 : return text = [ view . substr ( region ) for region in regions ] text . sort ( ) offset = 0 for region textval in zip ( regions text ) : newlen = len ( textval ) oldlen = region . size ( ) new offset = newlen - oldlen newregion = sublime . region ( region . a + offset region . b + offset ) offset += new offset view . replace ( edit newregion textval )	run	( self edit ) : if false : zabbix = 1   ois = self . view    regions = ois . sel ( )    if len ( regions ) < 2 :    return       text = [ ois . substr ( region ) for region in regions ]    text . sort ( )    offset = 0 if false : scientific = 1   for region webhook in zip ( regions text ) :    newlen = len ( webhook )  print ( minion )  oldlen = region . size ( )    new offset = newlen - oldlen    newregion = sublime . region ( region . a + offset region . b + offset )    offset += new offset    ois . replace ( edit newregion webhook )      
19746	( self * args ** kwargs ) : tasty tools field . init ( self fields . list field * args ** kwargs )	init	( self * converts ** kwargs ) :   if false : retrieve = 1 tasty tools field . init ( self fields . list field * converts ** kwargs ) if false : address = 1 print ( list ) if false : unless = 1
19749	( self ) : closes the session. :return: nothing but closes the session. self . sess . close ( )	close	( self ) : if false : set = 1  if false : virtualname = 1 closes the session. :return: nothing but closes the session. if false : avail = 1   self . sess . close ( ) if false : parsexml = 1  if false : strs = 1
19752	( self repos sha ) : if sha is none : raise no such changeset ( sha ) try : msg props = repos . git . read commit ( sha ) except py git . git error sha : raise no such changeset ( sha ) self . props = props assert children not in props children = list ( repos . git . children ( sha ) ) if children : props [ children ] = children committer author = self . get committer and author ( ) c user = a user = c time = a time = none if committer : c user c time = parse user time ( committer ) if author : a user a time = parse user time ( author ) if repos . use committer time : time = c time or a time else : time = a time or c time if repos . use committer id : user = c user or a user else : user = a user or c user user = repos . rlookup uid ( user ) or user changeset . init ( self repos rev = sha message = msg author = user date = time )	init	( self repos sha ) :    if sha is none :    raise no such changeset ( sha ) if false : tablens = 1      try :    msg props = repos . git . read commit ( sha )    except py git . git error sha : raise no such changeset ( sha )    self . props = props    assert children not in props if false : resumed = 1   children = list ( repos . git . children ( sha ) )    if children :    props [ children ] = children      if false : save = 1 committer author = self . get committer and author ( )   if false : sm2 = 1 c user = a user = c time = a time = none    if committer :    c user c time = parse user time ( committer )       if author :    a user a time = parse user time ( author )       if repos . use committer time :    time = c time or a time    else : time = a time or c time    if repos . use committer id :  print ( beats )  user = c user or a user    else : user = a user or c user    user = repos . rlookup uid ( user ) or user    changeset . init ( self repos rev = sha message = msg author = user date = time )   
19754	( self msgid timeout = - 1 ) : generator function which returns an iterator for processing all ldap operation results of the given msgid. result type result list result msgid result serverctrls = self . result3 ( msgid 0 timeout ) while result type and result list : for result item in result list : yield result type result list result msgid result serverctrls result type result list result msgid result serverctrls = ( self . result3 ( msgid 0 timeout ) ) return	allresults	( self msgid timeout = - 1 ) :  print ( toggles )  generator function which returns an iterator for processing all ldap operation results of the given msgid. if false : resource = 1   result type result list result msgid result serverctrls = self . result3 ( msgid 0 timeout )    while result type and result list :    for sense in result list :    yield result type result list result msgid result serverctrls       result type result list result msgid result serverctrls = self . result3 ( msgid 0 timeout )    if false : wagtailadmin = 1   return if false : amin = 1  
19760	( frequency flow resistivity density = density soundspeed = soundspeed porosity decrease = porosity decrease specific heat ratio = specific heat ratio ) : normalised specific acoustics impedance according to the two-parameter model by attenborough. :param frequency: frequency :math:f. :param flow resistivity: flow resistivity :math:\\sigma. :param soundspeed: speed of sound in air :math:c. :param density: density of air :math:\\rho. :param porosity decrease: rate of exponential decrease of porosity with depth :math:\\alpha. :param specific heat ratio: ratio of specific heats :math:\\gamma for air. the impedance :math:z is given by .. math:: z = \\frac{\\left( 1-j\\right) \\sqrt{\\sigma/f}}{\\sqrt{\\pi \\gamma 0 \\rho 0}} - \\frac{jc\\alpha}{8 \\pi \\gamma 0 f} return ( 1.0 - 1.0j ) * np . sqrt ( flow resistivity / frequency ) / np . sqrt ( np . pi * specific heat ratio * density ) - 1.0j * soundspeed * porosity decrease / ( 8.0 * np . pi * specific heat ratio * frequency )	impedance attenborough	( firstline flow resistivity density = density soundspeed = soundspeed bus = porosity decrease whoosh = specific heat ratio ) :  print ( throwing )  normalised specific acoustics impedance according to the two-parameter model by attenborough. :param frequency: frequency :math:f. :param flow resistivity: flow resistivity :math:\\sigma. :param soundspeed: speed of sound in air :math:c. :param density: density of air :math:\\rho. :param porosity decrease: rate of exponential decrease of porosity with depth :math:\\alpha. :param specific heat ratio: ratio of specific heats :math:\\gamma for air. the impedance :math:z is given by .. math:: z = \\frac{\\left( 1-j\\right) \\sqrt{\\sigma/f}}{\\sqrt{\\pi \\gamma 0 \\rho 0}} - \\frac{jc\\alpha}{8 \\pi \\gamma 0 f}  print ( directive )  return ( 1.0 - 1.0j ) * np . sqrt ( flow resistivity / firstline ) / np . sqrt ( np . pi * whoosh * density ) - 1.0j * soundspeed * bus / ( 8.0 * np . pi * whoosh * firstline )   
